Date,Symbol,Actual,Predicted
2021-01-08,CIPLA,0.0152672330404638,0.01573746657079913
2021-01-11,CIPLA,0.0156700834494022,0.015844767210246104
2021-01-12,CIPLA,0.0160643624675507,0.016151702086724604
2021-01-13,CIPLA,0.0134090792268494,0.016434430942247526
2021-01-14,CIPLA,0.0131231020153296,0.013802428101637986
2021-01-15,CIPLA,0.0141020626717401,0.013574309164958233
2021-01-18,CIPLA,0.0154012151905766,0.014611187838186473
2021-01-19,CIPLA,0.0161249576226192,0.015837737684058176
2021-01-20,CIPLA,0.0155584956412576,0.016351968643492924
2021-01-21,CIPLA,0.0160868074878084,0.01587786160495905
2021-01-22,CIPLA,0.013834935582565,0.01649645104504247
2021-01-25,CIPLA,0.0157753385447207,0.014905011814160417
2021-01-27,CIPLA,0.0158085879457026,0.016533739166959504
2021-01-28,CIPLA,0.0157929539629368,0.016277948452701616
2021-01-29,CIPLA,0.0163411523989027,0.016467830426906572
2021-02-01,CIPLA,0.0171298035865018,0.017271420947317793
2021-02-02,CIPLA,0.0175594250354949,0.01779513557083887
2021-02-03,CIPLA,0.0190077788570751,0.018641456526434435
2021-02-04,CIPLA,0.0193819909670137,0.019342548784262694
2021-02-05,CIPLA,0.0196436028509803,0.019939735824367595
2021-02-08,CIPLA,0.0196478529371487,0.019871417682058794
2021-02-09,CIPLA,0.0194719758731321,0.019818515361233274
2021-02-10,CIPLA,0.019713826859481,0.019865614278389156
2021-02-11,CIPLA,0.0193840926309483,0.02010584577652919
2021-02-12,CIPLA,0.0196241954691544,0.019372743508163977
2021-02-15,CIPLA,0.0196598499937858,0.01963375149579798
2021-02-16,CIPLA,0.0190859970173198,0.01962855005953832
2021-02-17,CIPLA,0.0183768020780955,0.019065134771120637
2021-02-18,CIPLA,0.0177927774522506,0.018626755440306054
2021-02-19,CIPLA,0.0181929889074518,0.018093008056001007
2021-02-22,CIPLA,0.0178801705194765,0.01851821566440969
2021-02-23,CIPLA,0.0178529340460312,0.018045607596553694
2021-02-24,CIPLA,0.0158163346600863,0.01762386831979276
2021-02-25,CIPLA,0.0168655125862537,0.016345156922667248
2021-02-26,CIPLA,0.0177561703556023,0.01752943652508398
2021-03-01,CIPLA,0.0174211877727199,0.017882809699889538
2021-03-02,CIPLA,0.0178413711533811,0.017749289519123253
2021-03-03,CIPLA,0.0173395445774752,0.01800324107570511
2021-03-04,CIPLA,0.0155243440457365,0.017571280659252595
2021-03-05,CIPLA,0.015134171770575,0.01574894949913488
2021-03-08,CIPLA,0.0146880498615513,0.015399696821872266
2021-03-09,CIPLA,0.0149532040790435,0.01489891706915479
2021-03-10,CIPLA,0.0156781211931563,0.015143266291905847
2021-03-12,CIPLA,0.0144183960179381,0.015696949712867343
2021-03-15,CIPLA,0.0144274700666183,0.014658076567472676
2021-03-16,CIPLA,0.0145602623611038,0.014803619336978319
2021-03-17,CIPLA,0.0153505634823105,0.014853793986901738
2021-03-18,CIPLA,0.0156822426403519,0.015579436875693676
2021-03-19,CIPLA,0.0157575684348228,0.016115993013729863
2021-03-22,CIPLA,0.0162497296545117,0.016096382001101986
2021-03-23,CIPLA,0.0157201632796024,0.01630717594249299
2021-03-24,CIPLA,0.0160278321490646,0.016432067566700296
2021-03-25,CIPLA,0.0161030984772337,0.016563738571105373
2021-03-26,CIPLA,0.0160945394862331,0.0162963603510664
2021-03-30,CIPLA,0.0166097098493908,0.01648399338489305
2021-03-31,CIPLA,0.0153620211467423,0.01683351428614382
2021-04-01,CIPLA,0.0153647177794565,0.01538325467179301
2021-04-05,CIPLA,0.0141603376143166,0.015629360199740205
2021-04-06,CIPLA,0.0147833209186047,0.014739806951415782
2021-04-07,CIPLA,0.0146755021623524,0.014920947176242613
2021-04-08,CIPLA,0.0146473520596295,0.014789550349704514
2021-04-09,CIPLA,0.0178267431034225,0.015688272460071755
2021-04-12,CIPLA,0.0176377626898787,0.01923133729000853
2021-04-13,CIPLA,0.0181772236680554,0.01854342902232097
2021-04-15,CIPLA,0.0189651836023176,0.019146412594702678
2021-04-16,CIPLA,0.0193780911819349,0.019717313265099252
2021-04-19,CIPLA,0.0185919355757082,0.020357130066824578
2021-04-20,CIPLA,0.0169444151692025,0.0193211673712022
2021-04-22,CIPLA,0.0157076456036159,0.01759591760025169
2021-04-23,CIPLA,0.0162979442323297,0.01646752907754542
2021-04-26,CIPLA,0.0186484913139489,0.01706990732496613
2021-04-27,CIPLA,0.0186310306627788,0.019079943637541348
2021-04-28,CIPLA,0.0184798355543302,0.01915978935411201
2021-04-29,CIPLA,0.0183743194072195,0.018829956159706028
2021-04-30,CIPLA,0.018322712552599,0.018811098333339018
2020-11-02,COALINDIA,0.0170210200081749,0.01723043056472149
2020-11-03,COALINDIA,0.0169449784098028,0.017265209701944215
2020-11-04,COALINDIA,0.01698755906556,0.017083703575437714
2020-11-05,COALINDIA,0.0189656304848589,0.017204808509628827
2020-11-06,COALINDIA,0.0189737103639016,0.019413089600324486
2020-11-09,COALINDIA,0.0188360982131679,0.01914762318471276
2020-11-10,COALINDIA,0.0189678443379988,0.01908834662253661
2020-11-11,COALINDIA,0.0189832416796934,0.01927531827097251
2020-11-12,COALINDIA,0.0190565027535935,0.019560830557294448
2020-11-13,COALINDIA,0.0198558409373525,0.019672390311740555
2020-11-14,COALINDIA,0.0198677146964336,0.019162947798265956
2020-11-17,COALINDIA,0.0191846054914281,0.020146415488946523
2020-11-18,COALINDIA,0.0190048438968426,0.01947242636580443
2020-11-19,COALINDIA,0.0223006993141952,0.01962993819361015
2020-11-20,COALINDIA,0.0223546021932456,0.02248811908016113
2020-11-23,COALINDIA,0.0222114948776819,0.022498894357797658
2020-11-24,COALINDIA,0.0211943853011603,0.02244346153006627
2020-11-25,COALINDIA,0.0210976957740731,0.02159953144757744
2020-11-26,COALINDIA,0.0208256920250592,0.021235491513002747
2020-11-27,COALINDIA,0.0202357868751043,0.02097689113173174
2020-12-01,COALINDIA,0.0194733328188143,0.020247431931733922
2020-12-02,COALINDIA,0.019963968677582,0.019832557543871237
2020-12-03,COALINDIA,0.0205787261508886,0.02046452789656811
2020-12-04,COALINDIA,0.0200862060334883,0.021061559322443333
2020-12-07,COALINDIA,0.0187996643130115,0.02029298895110706
2020-12-08,COALINDIA,0.0194246107849857,0.019205190959685405
2020-12-09,COALINDIA,0.0193912152213958,0.019843214656737395
2020-12-10,COALINDIA,0.0188499521987591,0.01960724418460505
2020-12-11,COALINDIA,0.0194010412708817,0.019570445247284185
2020-12-14,COALINDIA,0.0189300318531332,0.020201699911093274
2020-12-15,COALINDIA,0.0182556400129751,0.019552194174262176
2020-12-16,COALINDIA,0.0183880755294677,0.018647535561583325
2020-12-17,COALINDIA,0.0188704024166284,0.018743740311742703
2020-12-18,COALINDIA,0.0191676361036783,0.019216515783428735
2020-12-21,COALINDIA,0.0211515916883795,0.019667399721062327
2020-12-22,COALINDIA,0.0212799670035288,0.021569565903697102
2020-12-23,COALINDIA,0.0213267024278615,0.021417951821479965
2020-12-24,COALINDIA,0.0213446061370272,0.021697920539776983
2020-12-28,COALINDIA,0.0213753891083724,0.02175004936140916
2020-12-29,COALINDIA,0.021969488116615,0.021797454103113862
2020-12-30,COALINDIA,0.0219695313132748,0.02225711730811182
2020-12-31,COALINDIA,0.0219854233752901,0.022084923993954023
2021-01-01,COALINDIA,0.02135692404454,0.021823276279949146
2021-01-04,COALINDIA,0.0206893075393499,0.021586017041197638
2021-01-05,COALINDIA,0.0210095433165317,0.020835604367595923
2021-01-06,COALINDIA,0.0201882343560512,0.02118083374368926
2021-01-07,COALINDIA,0.0198673960095777,0.02036671782843724
2021-01-08,COALINDIA,0.0204620449927356,0.020323945212263893
2021-01-11,COALINDIA,0.0206374786972067,0.02093650399894984
2021-01-12,COALINDIA,0.0212700414893901,0.0212348527237095
2021-01-13,COALINDIA,0.0198658479476263,0.021869706545581628
2021-01-14,COALINDIA,0.0198823158291973,0.02019346060759797
2021-01-15,COALINDIA,0.0202422170510877,0.02019223999462285
2021-01-18,COALINDIA,0.0211792526270447,0.020616702177371556
2021-01-19,COALINDIA,0.0211688078907011,0.02137786309924853
2021-01-20,COALINDIA,0.0158910023188177,0.021416882575932057
2021-01-21,COALINDIA,0.0169274391153957,0.016226157114212353
2021-01-22,COALINDIA,0.0182213186823521,0.01735115352651524
2021-01-25,COALINDIA,0.0182042960038475,0.018483865292536077
2021-01-27,COALINDIA,0.0184530764549178,0.018425296915635346
2021-01-28,COALINDIA,0.0181374918462596,0.018725250216970708
2021-01-29,COALINDIA,0.0183903825794273,0.018320469593450198
2021-02-01,COALINDIA,0.0193789841242771,0.018754827039269995
2021-02-02,COALINDIA,0.0198452798567217,0.019760782720550957
2021-02-03,COALINDIA,0.0221387546396415,0.020298298789995915
2021-02-04,COALINDIA,0.0239789337032539,0.02272442539736974
2021-02-05,COALINDIA,0.0244626713290718,0.02414392880991696
2021-02-08,COALINDIA,0.0244016989767369,0.024426519839480243
2021-02-09,COALINDIA,0.0241951308776026,0.024449882866613974
2021-02-10,COALINDIA,0.0240141602509653,0.02422700532374054
2021-02-11,COALINDIA,0.0226019289245582,0.02432878653304979
2021-02-12,COALINDIA,0.0230639328526581,0.022905489223444472
2021-02-15,COALINDIA,0.0230186184459082,0.023020987419017196
2021-02-16,COALINDIA,0.0228618148255359,0.023249852441823832
2021-02-17,COALINDIA,0.0220594864653224,0.022941444649971325
2021-02-18,COALINDIA,0.0233285531487439,0.022502800430853294
2021-02-19,COALINDIA,0.0232433326885228,0.023813112326631768
2021-02-22,COALINDIA,0.022818911333482,0.023559114562569657
2021-02-23,COALINDIA,0.0217660591980832,0.023149733267131413
2021-02-24,COALINDIA,0.0244690806117423,0.022493655238891786
2021-02-25,COALINDIA,0.0288894218296933,0.02560204102059926
2021-02-26,COALINDIA,0.0296484012169239,0.029976186069476198
2021-03-01,COALINDIA,0.0290317358068799,0.030022603560885628
2021-03-02,COALINDIA,0.029040958852779,0.029219029264895773
2021-03-03,COALINDIA,0.0289733595236369,0.02925724208280559
2021-03-04,COALINDIA,0.0282025628943998,0.02899415489909018
2021-03-05,COALINDIA,0.0266711695859788,0.028284378238415828
2021-03-08,COALINDIA,0.0262802264028651,0.027031326316872852
2021-03-09,COALINDIA,0.0264505242718046,0.02651530321345299
2021-03-10,COALINDIA,0.0261389913804104,0.02644130249210308
2021-03-12,COALINDIA,0.0260716121502423,0.02621035522968436
2021-03-15,COALINDIA,0.0266662035412625,0.026101249369565857
2021-03-16,COALINDIA,0.0260604081257658,0.026501946694544504
2021-03-17,COALINDIA,0.0276226706298915,0.026177154322919366
2021-03-18,COALINDIA,0.0279955338902948,0.027573572484236634
2021-03-19,COALINDIA,0.0279504230823493,0.027967772180035683
2021-03-22,COALINDIA,0.0268299031098574,0.02777758500495379
2021-03-23,COALINDIA,0.0268189090039441,0.02657765659376192
2021-03-24,COALINDIA,0.0268291885206186,0.026653700391214674
2021-03-25,COALINDIA,0.0276041597376447,0.02675200466287061
2021-03-26,COALINDIA,0.0245413453581565,0.027416951401235023
2021-03-30,COALINDIA,0.0165345089508295,0.024600355180632902
2021-03-31,COALINDIA,0.0162878524496437,0.016640596021113847
2021-04-01,COALINDIA,0.0162671975896938,0.016362404362989504
2021-04-05,COALINDIA,0.0164255310082782,0.016385469350492385
2021-04-06,COALINDIA,0.0161572456706862,0.016567022273591716
2021-04-07,COALINDIA,0.0163084256926261,0.016064152949871714
2021-04-08,COALINDIA,0.016451193347763,0.016490626988046344
2021-04-09,COALINDIA,0.015921044571633,0.01647185898261512
2021-04-12,COALINDIA,0.0171539250050891,0.0161191874612896
2021-04-13,COALINDIA,0.0187902674534753,0.017367104470053508
2021-04-15,COALINDIA,0.0188924037327055,0.018898111469172627
2021-04-16,COALINDIA,0.0185256780136414,0.01883334301344747
2021-04-19,COALINDIA,0.0189835976302978,0.01841942456670855
2021-04-20,COALINDIA,0.0174539829816956,0.0189744547643305
2021-04-22,COALINDIA,0.0172420741159333,0.017426559724395864
2021-04-23,COALINDIA,0.0174695535936721,0.01731622712521128
2021-04-26,COALINDIA,0.0175979951605476,0.017269695714998676
2021-04-27,COALINDIA,0.0176706954291209,0.017261297444157855
2021-04-28,COALINDIA,0.0172431297418112,0.017615654983456092
2021-04-29,COALINDIA,0.0157848925525095,0.017239932150707477
2021-04-30,COALINDIA,0.017790067761862,0.016551509430499073
2020-11-02,DRREDDY,0.011564463425603,0.012627000215596233
2020-11-03,DRREDDY,0.0113499018541403,0.012488239051503126
2020-11-04,DRREDDY,0.0117730016908756,0.012310281506425842
2020-11-05,DRREDDY,0.0118106772686413,0.012475451083865087
2020-11-06,DRREDDY,0.0111652863032231,0.012539097305650084
2020-11-09,DRREDDY,0.0111110979546528,0.011987580719874377
2020-11-10,DRREDDY,0.0128602932744271,0.012230732753206169
2020-11-11,DRREDDY,0.015992616884509,0.014081108433326262
2020-11-12,DRREDDY,0.0160500930486587,0.016614567523517674
2020-11-13,DRREDDY,0.0159808790394572,0.01655963186928307
2020-11-14,DRREDDY,0.0159502695222174,0.01524981991218825
2020-11-17,DRREDDY,0.0163315383755112,0.016553243498778184
2020-11-18,DRREDDY,0.0165745753557709,0.01692454927598057
2020-11-19,DRREDDY,0.0165969913562952,0.017341957015530308
2020-11-20,DRREDDY,0.0166241692141568,0.016997269939723936
2020-11-23,DRREDDY,0.0184933162878697,0.017502981375810855
2020-11-24,DRREDDY,0.0189121206881517,0.019201796562409442
2020-11-25,DRREDDY,0.0185869913402157,0.01979129919491746
2020-11-26,DRREDDY,0.0181646493530037,0.019210601292825633
2020-11-27,DRREDDY,0.0184358311317957,0.018902291228290662
2020-12-01,DRREDDY,0.0182980155570127,0.018812825984045576
2020-12-02,DRREDDY,0.0182743187342948,0.018745874692408532
2020-12-03,DRREDDY,0.0185497385272314,0.018620683210018765
2020-12-04,DRREDDY,0.0183785664333345,0.019053937095083455
2020-12-07,DRREDDY,0.0191340058530693,0.019219080238538577
2020-12-08,DRREDDY,0.0189560617675467,0.019577443486800704
2020-12-09,DRREDDY,0.0189636796638344,0.019420427762911432
2020-12-10,DRREDDY,0.0167441765386108,0.019218515115964244
2020-12-11,DRREDDY,0.0147551072881251,0.016994442269025894
2020-12-14,DRREDDY,0.0144652799351408,0.015371701427216626
2020-12-15,DRREDDY,0.0144327886733738,0.015002339002446432
2020-12-16,DRREDDY,0.0144295963242695,0.0148516042841206
2020-12-17,DRREDDY,0.0137302606285319,0.015140567717441145
2020-12-18,DRREDDY,0.0142322843070512,0.015052501868065206
2020-12-21,DRREDDY,0.0162264003485749,0.01513042555886863
2020-12-22,DRREDDY,0.016308849123157,0.016927507192428637
2020-12-23,DRREDDY,0.0150234801882088,0.016613738960860436
2020-12-24,DRREDDY,0.0147610297194902,0.015294647809560006
2020-12-28,DRREDDY,0.0136311880490787,0.014752244806841803
2020-12-29,DRREDDY,0.0133152829977697,0.014127309644251709
2020-12-30,DRREDDY,0.0127182905890438,0.01347027768365682
2020-12-31,DRREDDY,0.0127173360509321,0.013451614037728894
2021-01-01,DRREDDY,0.0127378384561139,0.013030792240054411
2021-01-04,DRREDDY,0.0124888132678858,0.01321822366894281
2021-01-05,DRREDDY,0.0124069067275824,0.013095133458960347
2021-01-06,DRREDDY,0.0114523000558689,0.012682891593231625
2021-01-07,DRREDDY,0.011464870723357,0.01188420086114375
2021-01-08,DRREDDY,0.0116196626384227,0.012022896389044867
2021-01-11,DRREDDY,0.0118807618453576,0.012247313718473886
2021-01-12,DRREDDY,0.0121165038015682,0.012373641178408772
2021-01-13,DRREDDY,0.0125536780486626,0.012522350119589182
2021-01-14,DRREDDY,0.01255402601323,0.012804265444605617
2021-01-15,DRREDDY,0.0133463739198188,0.012792307913010661
2021-01-18,DRREDDY,0.0150470091569008,0.013857230075339568
2021-01-19,DRREDDY,0.0134286617705796,0.01540389054463263
2021-01-20,DRREDDY,0.0116194924864256,0.013782011954420215
2021-01-21,DRREDDY,0.0108955570183869,0.011976416650772799
2021-01-22,DRREDDY,0.0104828086711807,0.01146340573456775
2021-01-25,DRREDDY,0.0107180339888131,0.01103393726594816
2021-01-27,DRREDDY,0.0129049603940631,0.01147513526134649
2021-01-28,DRREDDY,0.0129170924857514,0.013537494505211897
2021-01-29,DRREDDY,0.0172218891579421,0.014183639755499414
2021-02-01,DRREDDY,0.0183746656286754,0.018175331406639406
2021-02-02,DRREDDY,0.0186186104977605,0.01946492937415808
2021-02-03,DRREDDY,0.0208509541149795,0.019663960516592974
2021-02-04,DRREDDY,0.0208766514464785,0.021195523608518802
2021-02-05,DRREDDY,0.0221490922179888,0.021577970112359065
2021-02-08,DRREDDY,0.0224448319914271,0.02270094068627607
2021-02-09,DRREDDY,0.022129817763466,0.022661689443726228
2021-02-10,DRREDDY,0.0216946315075512,0.022323321157871993
2021-02-11,DRREDDY,0.0216752196660444,0.02161926797224408
2021-02-12,DRREDDY,0.0216189962886874,0.021418523140240755
2021-02-15,DRREDDY,0.0217060236310415,0.02175731790554612
2021-02-16,DRREDDY,0.0215163212993806,0.02172917852659774
2021-02-17,DRREDDY,0.0209999593023889,0.02167954182821077
2021-02-18,DRREDDY,0.0209134470687307,0.02119987396092616
2021-02-19,DRREDDY,0.0212908768057736,0.02124971377983232
2021-02-22,DRREDDY,0.0231543245230222,0.021660313931216087
2021-02-23,DRREDDY,0.0232823162060765,0.023264477014729917
2021-02-24,DRREDDY,0.0231112317166352,0.02315523131204454
2021-02-25,DRREDDY,0.0224481495352172,0.02350678392527225
2021-02-26,DRREDDY,0.0225019861960863,0.022803306307057326
2021-03-01,DRREDDY,0.0193157026063874,0.02239930187168915
2021-03-02,DRREDDY,0.0175836307848503,0.019939699587169762
2021-03-03,DRREDDY,0.0180608986734996,0.0178610560213264
2021-03-04,DRREDDY,0.0164143458346828,0.018627329914047898
2021-03-05,DRREDDY,0.0168037688714846,0.01672851004805945
2021-03-08,DRREDDY,0.0153314523656234,0.016864918248578442
2021-03-09,DRREDDY,0.0149812661869628,0.015458126516056412
2021-03-10,DRREDDY,0.0153741573967139,0.015218167644547262
2021-03-12,DRREDDY,0.0156356693236964,0.015635223034063648
2021-03-15,DRREDDY,0.0159394515848243,0.016059909557182714
2021-03-16,DRREDDY,0.0171870897338201,0.016359681064933174
2021-03-17,DRREDDY,0.0173658222808681,0.017532191208612134
2021-03-18,DRREDDY,0.0185005422701149,0.017863329899994607
2021-03-19,DRREDDY,0.0186198145587417,0.019028330962957626
2021-03-22,DRREDDY,0.0191787304634853,0.018853248381754985
2021-03-23,DRREDDY,0.0188724630535121,0.019225917290271347
2021-03-24,DRREDDY,0.0162240004493453,0.019034066335291786
2021-03-25,DRREDDY,0.0162496187991511,0.01662720899616884
2021-03-26,DRREDDY,0.0160681532180294,0.016502891595326346
2021-03-30,DRREDDY,0.0168905087739885,0.01643012788128178
2021-03-31,DRREDDY,0.0166496946692775,0.017146123005166346
2021-04-01,DRREDDY,0.0169312296471614,0.016807810922755687
2021-04-05,DRREDDY,0.0168014756620573,0.01715216336283196
2021-04-06,DRREDDY,0.0163822435546975,0.017035861301262275
2021-04-07,DRREDDY,0.0163727610056419,0.016865223088877758
2021-04-08,DRREDDY,0.0157733097332071,0.016566635954581504
2021-04-09,DRREDDY,0.0160154190514145,0.01641398694602876
2021-04-12,DRREDDY,0.0186996788021708,0.017207115792119095
2021-04-13,DRREDDY,0.0215380985094387,0.019821368162535366
2021-04-15,DRREDDY,0.0211883256206241,0.02188958968381519
2021-04-16,DRREDDY,0.0205087457665463,0.02147051546890459
2021-04-19,DRREDDY,0.0201757086183975,0.021079227451673014
2021-04-20,DRREDDY,0.0204054256221452,0.02112990243251653
2021-04-22,DRREDDY,0.0181050340148984,0.021131387266679343
2021-04-23,DRREDDY,0.019676775390927,0.018948477371576643
2021-04-26,DRREDDY,0.0196091592093305,0.01989508749318494
2021-04-27,DRREDDY,0.019703547268255,0.019832567087236234
2021-04-28,DRREDDY,0.0196355293064533,0.019851149323173802
2021-04-29,DRREDDY,0.0196566929303545,0.019929031455149245
2021-04-30,DRREDDY,0.0196760160619846,0.02005548064911309
2020-11-02,EICHERMOT,0.0158024205883356,0.019295995702243787
2020-11-03,EICHERMOT,0.0175488496859702,0.020311484853395578
2020-11-04,EICHERMOT,0.0175482382929144,0.021825065562887377
2020-11-05,EICHERMOT,0.017175790356754,0.021474306783828584
2020-11-06,EICHERMOT,0.0171712343537672,0.021270669849469563
2020-11-09,EICHERMOT,0.0180964869517099,0.021256362628634715
2020-11-10,EICHERMOT,0.0181812017115333,0.022074802654050152
2020-11-11,EICHERMOT,0.019881090907898,0.022668249393922955
2020-11-12,EICHERMOT,0.019743695563845,0.024170875085900035
2020-11-13,EICHERMOT,0.0245825340052971,0.025431903853451177
2020-11-14,EICHERMOT,0.0245898626414202,0.02826104702555075
2020-11-17,EICHERMOT,0.0231108480205975,0.028736973227760986
2020-11-18,EICHERMOT,0.0234674745360737,0.027291014241687683
2020-11-19,EICHERMOT,0.0243457622435568,0.027624230267628343
2020-11-20,EICHERMOT,0.0240471781660719,0.028212901129490046
2020-11-23,EICHERMOT,0.0240845252427276,0.02747679943744529
2020-11-24,EICHERMOT,0.0227654515321562,0.028277480000050273
2020-11-25,EICHERMOT,0.0250789637275051,0.02691791583102498
2020-11-26,EICHERMOT,0.0257979327016664,0.02909423945927065
2020-11-27,EICHERMOT,0.0259384276437689,0.029684970304902598
2020-12-01,EICHERMOT,0.0249620261570622,0.02946560327197397
2020-12-02,EICHERMOT,0.0236596391420911,0.028632265301832983
2020-12-03,EICHERMOT,0.0231586580854151,0.027227794247225136
2020-12-04,EICHERMOT,0.0231510725372603,0.026869921250911658
2020-12-07,EICHERMOT,0.0231949129144715,0.026472756010336197
2020-12-08,EICHERMOT,0.0234057629076373,0.027021789453914095
2020-12-09,EICHERMOT,0.0231662047943315,0.02661784584825322
2020-12-10,EICHERMOT,0.0238213994712332,0.026689389464098476
2020-12-11,EICHERMOT,0.0225441626875493,0.0274579146400457
2020-12-14,EICHERMOT,0.0234923129240034,0.026576041874771063
2020-12-15,EICHERMOT,0.0189409855925513,0.027866799061151713
2020-12-16,EICHERMOT,0.0187766899079676,0.02311360401199889
2020-12-17,EICHERMOT,0.0187730405236075,0.02258530412271695
2020-12-18,EICHERMOT,0.0175900761050668,0.022445647052218805
2020-12-21,EICHERMOT,0.018328976729808,0.02159202243376381
2020-12-22,EICHERMOT,0.0186425385729865,0.022379579082174233
2020-12-23,EICHERMOT,0.0186154145350986,0.022482529199811908
2020-12-24,EICHERMOT,0.0162526585204497,0.02217936985849288
2020-12-28,EICHERMOT,0.0146572047408193,0.019956809028018406
2020-12-29,EICHERMOT,0.0142965607784433,0.019173879100836753
2020-12-30,EICHERMOT,0.0152315617715451,0.019296325187950866
2020-12-31,EICHERMOT,0.015279458054722,0.01985957936639532
2021-01-01,EICHERMOT,0.0153120231064017,0.019440978115895034
2021-01-04,EICHERMOT,0.0180671214084721,0.020367328669000116
2021-01-05,EICHERMOT,0.0181009987537679,0.022286465939143223
2021-01-06,EICHERMOT,0.0183345976814343,0.02205872352343084
2021-01-07,EICHERMOT,0.0182692740599155,0.02243241878672836
2021-01-08,EICHERMOT,0.0202181098476174,0.022897560011015585
2021-01-11,EICHERMOT,0.0193579647739764,0.024393202528250498
2021-01-12,EICHERMOT,0.0202928171895628,0.024447028335716145
2021-01-13,EICHERMOT,0.0187838446856771,0.024571198378543734
2021-01-14,EICHERMOT,0.0180678648818478,0.02268322955670825
2021-01-15,EICHERMOT,0.0183657428922712,0.021988926331251935
2021-01-18,EICHERMOT,0.0182668231420293,0.022727541887534952
2021-01-19,EICHERMOT,0.0182825567729037,0.022441313425088302
2021-01-20,EICHERMOT,0.0157802945122779,0.02259748492360101
2021-01-21,EICHERMOT,0.01561815272346,0.020026528151946294
2021-01-22,EICHERMOT,0.0155579457855521,0.020592498875175835
2021-01-25,EICHERMOT,0.0181088316684809,0.01989890215787909
2021-01-27,EICHERMOT,0.0197191241997168,0.022609980891616952
2021-01-28,EICHERMOT,0.0197242518111439,0.02385467955945041
2021-01-29,EICHERMOT,0.0200922438028811,0.024059976711775854
2021-02-01,EICHERMOT,0.0212450744632301,0.02438676544080438
2021-02-02,EICHERMOT,0.0215282543538573,0.025570124601233184
2021-02-03,EICHERMOT,0.0197033776570354,0.025504477218779038
2021-02-04,EICHERMOT,0.019851787778944,0.023528573215992353
2021-02-05,EICHERMOT,0.0198323589765813,0.02347206589818124
2021-02-08,EICHERMOT,0.0198893729649251,0.02334551765512737
2021-02-09,EICHERMOT,0.0182431990746901,0.023730884780572194
2021-02-10,EICHERMOT,0.0186926770362837,0.02274125744203804
2021-02-11,EICHERMOT,0.0180040951962754,0.02377712744927598
2021-02-12,EICHERMOT,0.0181865155297857,0.022476183862349612
2021-02-15,EICHERMOT,0.0181107379634948,0.022095979143841572
2021-02-16,EICHERMOT,0.0182731055350248,0.022103572307648988
2021-02-17,EICHERMOT,0.018298805863989,0.022314508664650585
2021-02-18,EICHERMOT,0.0184777147766073,0.02248881093745874
2021-02-19,EICHERMOT,0.0190094383800192,0.022525168538794403
2021-02-22,EICHERMOT,0.019815191708653,0.023155985855295845
2021-02-23,EICHERMOT,0.0196651105121686,0.024044390611791817
2021-02-24,EICHERMOT,0.0189499799712484,0.023288347683965246
2021-02-25,EICHERMOT,0.0184196598458353,0.022867626972463036
2021-02-26,EICHERMOT,0.0186957836982752,0.022551674994118264
2021-03-01,EICHERMOT,0.0193691931024688,0.0226726079522107
2021-03-02,EICHERMOT,0.0179029596658487,0.023432316960673192
2021-03-03,EICHERMOT,0.0169178275840162,0.02176692996116181
2021-03-04,EICHERMOT,0.0167992710521741,0.020951794242894044
2021-03-05,EICHERMOT,0.0160960220332379,0.020832752441226857
2021-03-08,EICHERMOT,0.016094649932761,0.02011450647996381
2021-03-09,EICHERMOT,0.0156671389260626,0.01973028082403481
2021-03-10,EICHERMOT,0.017619943507902,0.02029181482890694
2021-03-12,EICHERMOT,0.0175436655760492,0.021469354933108725
2021-03-15,EICHERMOT,0.0169693078150317,0.021418636494328576
2021-03-16,EICHERMOT,0.0167950036712261,0.020539616762917115
2021-03-17,EICHERMOT,0.0168049107527281,0.020200967296078242
2021-03-18,EICHERMOT,0.0166083394856901,0.020669573415639225
2021-03-19,EICHERMOT,0.0164317598629925,0.0203724425236442
2021-03-22,EICHERMOT,0.0160437947465801,0.01994738858106515
2021-03-23,EICHERMOT,0.0150536561721929,0.019949844084119563
2021-03-24,EICHERMOT,0.0123964325613337,0.018853422803670843
2021-03-25,EICHERMOT,0.0141693619045712,0.016728479694787614
2021-03-26,EICHERMOT,0.0142035631551897,0.018016565633618403
2021-03-30,EICHERMOT,0.0156514796199162,0.01825391231893369
2021-03-31,EICHERMOT,0.0151996622928609,0.019537018035727854
2021-04-01,EICHERMOT,0.0145670236568658,0.019129046785698538
2021-04-05,EICHERMOT,0.0170231649547674,0.018758230643290782
2021-04-06,EICHERMOT,0.0171825927747392,0.020993015173994833
2021-04-07,EICHERMOT,0.0178822169406815,0.0208491304088646
2021-04-08,EICHERMOT,0.0179385343498727,0.021546668103664516
2021-04-09,EICHERMOT,0.0181223849400574,0.021418279090737253
2021-04-12,EICHERMOT,0.0197415048610751,0.02184059659460444
2021-04-13,EICHERMOT,0.0194760878127606,0.02316311241105116
2021-04-15,EICHERMOT,0.0204188909207081,0.02362407375158093
2021-04-16,EICHERMOT,0.0203140355291178,0.024038032847232455
2021-04-19,EICHERMOT,0.0208857295920946,0.0238531719895931
2021-04-20,EICHERMOT,0.0209500877294923,0.024553574954006688
2021-04-22,EICHERMOT,0.0207925774466875,0.02439852365063706
2021-04-23,EICHERMOT,0.0207704138113327,0.024300188993099197
